リーダーは誰を幸せにするか。その場にいる全員だ。,1
選択肢は「はい」か「YES」だ。,1
考えるな、感じろ。,1
顧客にどんだけ怒られても、殺されはしない。気楽に行け。,1
批評しかしない評論家はいらない。,1
クレームメールは一晩寝かせてから出すのが吉。,1
時間を守らない人が嫌い。,1
飲みニュケーション。だってしたいじゃん。,1
常にエンターテイメントを。,1
やらない言い訳は聞きたくない。,1
そういう性格？しらねーよ、仕事だよ。性格に給料払ってない。,1
等級と責任の重さ、給与と責任の重さは比例しなければならない。感じてるか？,1
えらくなるために、『ヒト』を大事にしているか,1
私だって人間、好き、嫌いはあるよ。仕事だから出さないだけ。,1
一人では何もできないので、できる部下に助けてもらう。,1
ノートも開かない、メモしない、ってどの立場だよ。,1
「お疲れ様です」が「～すぅ。」って言う人はダメ。,1
お前に話してんだから、こっちの目を見ろよ。,1
逃げるのは簡単だよ。,1
資格を取ることが目標じゃない、そのスキルで稼ぐことが目標だ。,1
元気を出すのはタダ。それすらしないってどんだけケチなんだよ。,1
親の顔が見たい。と思うこともある。,1
箸の持ち方を気にします。,1
お酌とか自分でやるのでいいです。諦めてますから。,1
自分の話ばっかりな人は相手の気持ちがわからない人。,1
お酒を飲めないと飲まないは違う。,1
因果応報って言葉が好き。,1
キン肉マンは見ていない。キャプテン翼もよく理解してない。,1
ガンダム見てない。ザクとドム、違いわかんない。,1
ゴルフは出世のために始めました。一応成果でました。,1
マラソン走ろうよ。41過ぎたら健康志向だよ。,1
飲み会毎日するのは仕事に通じると考えているから。,1
お金が欲しい。小銭でいい。,1
前に出ない人は出世しない。だってしなくないって周囲は思うから。,1
子供でも「おはようございます。」って言えるぜ。,1
楽したいなら一生そこにいればいい。,1
経験は引き出し、引き出しの多さが魅力の多さ。,1
「やってみないとわかりません。」っていう人は苦手です。,1
言ったらやれ、やらないなら言うな。,1
血圧が高めです。,1
左目から勝手に涙がでてくる。,1
11年後に上司で良かったと言われる仕事がしたい。,1
コミュ障なんじゃない、なんだかんだ自分を特別視してるだけだ。,1
目標設定は短期間で少し頑張れば超えられそうなものを繰り返すこと。,1
ワークライフバランスって自分の成長に関わる準備まで仕事中にやるってことじゃないよ。,1
部長になったら会社辞めないと思うなよ。,1
身だしなみにお金を掛けられない人は伸びない。,1
事務方に嫌われたら終わり。,1
私だってね、怒りたいわけないないんですよ。怒。,1
21代に投資した分が今返ってきていると感じます。,1
本読めよ、いくらでもビジネス書あんだろ。自分の経験なんて小さい器だけで語ってんじゃねえよ。,1
論理的、合理的に進めようよ。いらねーんだよ、感情論は。,1
サラリーもらっている以上、就業時間中は常にプロであれ。,1
役割を持つと人は変わる。良くも悪くも。どっちになるかは君次第。,1
任せることと丸投げすることはまったく違います。,1
言いたい事も言えない世の中だけど、心の中で思うことは自由ですよね？,1
オフィスもＢＧＭかければ生産性があがります。というデータがあります。,1
飲み会で聞き役なんです、ってエンターテイメントゼロじゃねーか。与えられるだけかよ。,1
失敗がダメなんじゃない、やらないことがダメなんだ。,1
タピオカ？飲んだことない。,1
パクチー好きの日本人、パクチーはこっちでいうパセリ扱い。だから頭おかしいって思ってる現地人は。,1
刺身なんだよ、結局は。,1
笑うから幸せなんじゃない、笑える状況があることが幸せなのよ。,1
私だってね、38歳までシフト勤務やってましたよ！この会社の心臓部でしょうよ！,1
私にだって、生理的に無理、って言う人ぐらいいますよ。聖人じゃないんだから。,1
この前、実家（生家）が更地になったんですよ。これから実家ってどこになるの？,1
家は駅チカに買え。資産価値下がるぞ。,1
末っ子なので基本的にワガママです、はい。,1
Ｏ型なんでね、しゃーないっすね。,1
さいたま市です。浦和と大宮とわけのわからん市らが合併したんすよ。私は浦和組です。,1
ゲームは人格形成に一ミリも役に立たないので時間を捨ててると思ってる。,1
子供時代の漫画は人格形成に影響を与えるが、大人時代の漫画は異世界と認知しているので影響を与えない。つまり無駄。,1
エニアグラムはタイプ６（安心安全な人）です。,1
酒が好きなんじゃない、飲み会が好きなだけだ。,1
「人見知り」って傲慢だよね。私はしないけど皆が構ってって。,1
努力は人に見せないから格好いいのにぃ。,1
リーダーに必要なのは人間としての魅力。それがあれば何とかなる。磨いてる？魅力。,1
振り返ったときに財産となる人達と出会えたか、そーいうことじゃないの？よくわからんけど。,1
性格をやれない理由にするな。,1
勉強って思ってる時点で興味がないんだよ。興味あることを「勉強する」とは言わない。,1
振り返ったら誰もいない、っつう仕事の仕方になってません？,1
地面はグレーなので心理的に暗くなる。だから下を向いて歩かず、青空を見るようにしている。,1
赤は心理的に興奮する色。だから浦和レッズはいかれたサポーターが多い。,1
新宿東口では絶対に飲まない。渋谷にも絶対行かないと決めています。,1
ふとした仲間の異変に気付けるようになりたい。,1
リボ払いはやっちゃダメだ。,1
出世しないやつに出世払いで、って言われてもね。,1
敵？いますよ山ほど。一人ずつやってきゃいいんすよ。,1
歩けないなら走れよ。,1
一人でできることなんてわずかよ。できてると勘違いしてるだけ。,1
飲み屋で店員に横柄にしちゃうやつはダメだ。えらくなれない。,1
ありがとう、と言える人になりたいね。,1
タクシー乗車して運転手から「新人なんで道がわかりません。」って言われたときの絶望感よ。,1
髪切った？ぐらい言わせてよ～～。それもダメ～？,1
妥協とはお互いが歩み寄ること。一方が折れることじゃない。勘違いしないで。,1
子供のころに思ってた理想の大人にみんな、なれているかい？,1
課長だって降格するっしょ。,1
研修だって立派な業務だ。現場業務が忙しいからドタキャンて意味不明。,1
あと何回オリンピック見れるかね。,1
自分にとって無駄でも相手にとって有益ならやらない理由にはならないよね。,0
